File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
680,0,0,1,4,0,9,204,1,4,2,11,0.82,3,91,1,4,17,5,4.13333333333333,0,0,1.11111111111111,0,0,0.725092250922509,0,2,False
681,0,0,3,0,0,26,117,1,0,0,3,1.18,6,0,2,0,6,2,4.0,3,5,1.6,1,0,0.714859437751004,0,2,False
682,1,0,1,0,1,5,53,1,2,4,1,1.18,2,87,1,1,8,2,2.75,1,0,1.5,0,0,0.8828125,0,1,False
683,0,0,2,0,0,8,56,1,0,1,3,1.7,3,66,2,0,6,1,2.0,0,2,0.6,0,0,0.94017094017094,0,1,False
684,2,0,2,8,0,16,167,3,1,6,4,0.65,8,71,2,0,10,2,6.71428571428571,0,1,1.36363636363636,0,0,0.851485148514851,0,3,False
685,0,0,1,0,0,8,54,1,0,0,3,2.0,1,0,2,0,1,2,1.0,0,1,0.0,0,0,0.941176470588235,0,0,False
686,0,0,4,0,0,16,58,1,0,1,2,1.09,6,0,2,0,7,1,6.5,5,7,1.75,1,0,0.956521739130435,0,1,False
1995,1,1,1,0,0,7,75,1,0,3,4,1.06,0,22,3,0,6,1,4.16666666666667,2,2,1.77777777777778,0,0,0.993827160493827,0,1,True
687,0,2,1,0,0,3,33,1,0,2,0,0.5,4,25,2,1,0,1,5.5,3,1,2.25,0,0,0.932773109243697,0,2,False
1996,0,1,1,0,0,14,66,1,0,2,2,2.54,0,33,2,0,0,1,3.33333333333333,2,1,1.2,0,0,0.817307692307692,0,0,False
1997,1,0,1,0,0,7,99,1,0,7,6,0.96,0,53,2,0,5,1,5.0,2,2,1.33333333333333,0,141,0.953703703703704,0,2,True
1998,0,1,1,0,0,9,58,1,0,3,3,1.38,0,33,2,0,6,1,3.25,0,1,1.16666666666667,0,0,0.981818181818182,0,1,True
688,0,13,1,0,0,3,78,1,0,3,0,1.47,0,64,1,6,3,1,19.3846153846154,2,1,0.2,0,0,0.962025316455696,0,1,True
689,6,2,3,0,0,13,405,1,2,7,12,0.7,1,68,2,0,17,3,7.09090909090909,2,1,2.125,0,14,0.482364156339371,0,6,True
690,0,0,1,0,0,6,202,1,2,2,27,0.6,0,70,4,2,20,2,2.17241379310345,0,0,0.741935483870968,0,0,0.960720130932897,0,3,False
691,0,0,1,0,0,0,28,1,0,0,1,3.11,0,0,5,0,2,1,6.0,6,2,0.0,0,0,0.875,0,0,False
692,1,1,1,0,0,10,682,1,0,0,59,1.49,0,0,5,1,26,1,0.80327868852459,0,1,0.285714285714286,0,7,0.868399675060926,0,2,False
693,0,0,1,0,0,5,48,1,0,0,2,1.85,0,0,6,1,4,1,4.0,1,2,0.75,0,0,0.942307692307692,0,0,False
694,0,0,1,0,0,1,79,1,0,0,43,0.44,0,0,7,0,12,1,0.232558139534884,0,1,0.0652173913043478,0,0,0.380368098159509,0,1,False
695,3,2,2,0,0,14,349,1,1,3,14,0.87,0,71,2,0,19,3,4.9,0,1,2.09090909090909,0,49,0.68922305764411,0,7,True
696,31,7,1,7,1,10,1386,1,13,17,63,0.95,1,96,1,1,48,2,6.20175438596491,0,1,0.836206896551724,0,0,0.572991559862457,0,11,True
697,3,0,1,0,0,7,106,1,0,0,6,0.94,0,0,2,1,11,1,3.88888888888889,0,2,0.909090909090909,0,0,0.951417004048583,0,3,False
698,0,0,1,0,0,6,117,1,0,0,14,0.97,0,0,3,0,12,1,1.28571428571429,0,2,0.411764705882353,0,0,0.615094339622641,0,1,False
699,0,1,2,0,0,6,63,1,0,1,4,0.97,2,0,2,0,16,2,2.8,2,3,1.71428571428571,0,0,0.961783439490446,0,1,False
700,17,0,1,2,1,10,2302,1,3,2,180,2.06,0,99,2,1,26,3,1.41,0,1,0.222772277227723,0,0,0.749193548387097,0,8,True
701,0,0,1,0,0,5,55,1,0,0,8,1.57,0,0,3,0,5,1,0.875,0,1,0.272727272727273,0,0,0.401869158878505,0,1,False
702,0,1,1,0,0,0,33,1,0,0,0,3.3,0,0,2,1,2,2,5.0,5,2,0.0,0,0,0.892857142857143,0,0,False
703,0,0,1,0,0,9,44,1,1,0,2,1.91,0,0,3,0,6,1,2.33333333333333,1,2,0.5,0,0,1.0,0,0,False
704,1,0,1,0,0,7,119,1,1,3,9,1.51,1,54,1,1,10,2,3.36363636363636,1,1,0.538461538461538,0,0,0.948275862068966,0,2,False
705,11,5,1,0,0,10,868,1,5,5,58,1.07,1,93,3,3,38,2,4.60759493670886,0,1,0.802469135802469,0,12,0.630309386470897,0,6,True
706,0,0,1,0,0,0,28,1,0,0,1,2.33,1,0,4,0,2,1,10.0,10,2,0.0,0,0,0.884615384615385,0,0,False
707,0,1,1,0,0,7,75,1,0,0,4,1.39,0,0,4,1,8,1,3.2,0,1,0.571428571428571,0,0,0.961538461538462,0,1,False
708,0,0,1,0,0,5,45,1,0,0,2,1.88,0,0,5,1,4,1,6.0,1,2,0.0,0,0,0.929411764705882,0,0,False
709,0,0,1,0,0,2,45,1,0,0,12,0.68,0,0,6,0,10,1,1.16666666666667,0,1,0.2,0,0,0.46969696969697,0,1,False
710,18,8,1,8,2,13,2594,1,11,26,149,1.31,1,97,2,2,61,3,5.60752688172043,0,1,0.803191489361702,0,34,0.657574568288854,0,11,True
711,0,0,1,0,0,0,28,1,0,0,1,2.0,0,0,3,0,3,1,6.0,6,2,0.0,0,0,0.886792452830189,0,0,False
712,0,0,1,0,0,9,232,1,0,0,20,1.74,0,0,3,1,12,1,1.65,0,1,0.454545454545455,0,0,0.859857482185273,0,3,False
713,0,0,1,0,0,1,77,1,0,0,29,0.65,0,0,4,0,9,1,0.310344827586207,0,1,0.09375,0,0,0.457627118644068,0,0,False
714,2,0,1,0,3,5,207,1,0,1,25,1.68,0,66,1,1,9,2,2.2962962962963,1,1,0.103448275862069,0,0,0.984615384615385,0,1,False
715,0,0,1,0,0,7,48,1,0,0,3,2.29,0,0,2,0,5,1,1.66666666666667,1,2,0.5,0,0,0.873417721518987,0,0,False
716,0,3,1,0,0,3,64,1,0,2,2,1.49,0,40,2,0,6,2,2.8,2,1,0.714285714285714,0,0,0.944,0,2,False
719,3,11,1,0,1,12,809,1,1,24,45,1.12,2,94,2,2,19,2,5.16666666666667,0,0,0.919354838709677,0,0,0.895308924485126,0,6,True
720,0,0,1,0,0,10,45,1,0,0,3,1.88,0,0,3,0,4,1,3.0,1,2,0.5,0,0,0.975308641975309,0,1,False
1999,1,11,2,0,0,10,147,1,0,5,0,0.77,0,44,2,0,6,1,4.66666666666667,0,1,1.0,0,0,1.0,0,0,False
2000,0,4,1,0,0,10,134,1,0,4,6,1.44,0,52,2,0,9,2,2.6,0,1,0.833333333333333,0,45,0.97165991902834,0,1,True
2001,4,0,1,2,20,11,264,1,0,0,16,2.38,0,95,1,0,12,1,3.25,0,2,0.272727272727273,0,0,0.810344827586207,0,3,False
2002,7,14,2,1,0,5,153,3,1,6,2,0.43,0,69,1,0,10,2,6.79166666666667,0,1,1.42857142857143,0,0,0.80633147113594,0,2,True
2003,0,0,1,0,0,7,136,1,0,2,11,1.6,0,36,2,0,4,3,6.90909090909091,0,1,0.615384615384615,0,22,0.991701244813278,0,1,True
721,0,0,2,0,0,0,20,1,0,3,5,0.32,2,26,2,0,1,1,3.4,2,2,1.42857142857143,1,0,0.943396226415094,0,0,False
722,0,0,1,0,0,6,32,1,0,0,2,1.68,0,0,1,1,3,1,6.5,4,2,0.0,0,0,0.983870967741935,0,1,False
723,1,0,1,0,0,18,56,1,0,0,1,1.04,1,0,2,0,10,1,10.0,7,3,0.75,0,0,0.888888888888889,0,1,False
2004,2,0,1,0,1,7,165,2,0,7,13,0.92,0,75,1,0,14,2,3.66666666666667,0,0,0.944444444444444,0,101,1.0,0,0,True
2005,7,9,1,0,2,8,303,3,0,9,13,0.97,0,77,1,0,12,2,3.17241379310345,0,0,0.878787878787879,0,153,0.967592592592593,0,3,True
724,0,22,1,0,1,3,196,1,0,9,1,1.07,1,82,1,0,17,1,4.47826086956522,1,1,0.76,0,0,0.89438202247191,0,2,True
2006,1,2,1,0,0,16,149,1,0,5,4,2.13,0,57,2,0,4,1,4.57142857142857,2,2,1.11111111111111,0,10,0.810924369747899,0,0,True
725,6,2,3,2,0,11,228,1,0,11,6,0.65,3,69,2,0,8,1,6.71428571428571,2,1,2.5625,0,152,0.9258114374034,0,2,True
726,3,7,1,1,25,1,92,1,0,0,15,0.47,0,84,1,0,19,1,17.92,2,1,0.444444444444444,0,0,0.730878186968839,0,2,True
727,3,0,2,0,2,5,112,1,0,11,7,0.41,4,74,1,0,8,1,5.3,2,1,2.46153846153846,0,0,0.746724890829694,0,4,False
728,5,14,1,56,0,0,59,1,0,1,12,0.22,0,95,1,0,1,1,4.87096774193548,1,1,0.545454545454545,0,0,0.955729166666667,0,2,False
729,6,0,1,0,4,7,114,2,1,2,5,0.8,1,72,2,0,10,2,6.08333333333333,1,2,0.933333333333333,0,0,0.398692810457516,0,3,False
730,1,0,1,0,0,5,50,1,4,8,0,0.45,2,70,1,1,7,1,6.0,1,1,2.28571428571429,0,0,0.562162162162162,0,1,False
731,1,0,1,0,0,0,28,1,0,10,7,0.35,0,77,1,0,8,1,3.0,1,1,0.8,0,3,0.606060606060606,0,2,False
732,4,5,1,0,0,10,147,1,0,10,3,0.62,2,74,2,0,1,2,5.41666666666667,0,2,2.0,0,3,0.56981981981982,0,2,False
733,0,3,1,0,0,0,40,1,1,13,3,0.98,0,87,1,1,1,1,1.28571428571429,1,0,0.0,0,0,0.670103092783505,0,0,False
734,5,1,1,2,6,8,117,1,0,1,3,0.7,3,77,3,0,14,1,7.11111111111111,2,1,0.909090909090909,0,27,0.435294117647059,0,3,False
735,1,3,1,1,0,6,117,1,0,13,11,0.71,1,81,2,1,17,1,3.33333333333333,1,1,1.35294117647059,0,0,0.508928571428571,0,2,False
2007,0,0,1,0,0,6,96,1,0,4,11,1.33,0,77,1,0,4,2,1.18181818181818,0,1,0.461538461538462,0,0,1.0,0,0,False
2008,0,0,1,0,0,6,113,1,0,5,13,1.33,0,81,1,0,4,2,1.0,0,1,0.4,0,0,1.0,0,0,False
2009,1,3,1,0,0,7,131,3,0,7,10,0.92,0,50,2,0,6,2,4.0,1,1,0.777777777777778,0,0,0.925465838509317,0,0,False
736,14,11,2,3,0,8,347,1,2,45,1,0.56,2,89,1,0,8,2,6.75,0,1,2.13333333333333,0,0,0.846728971962617,0,3,False
737,0,0,1,0,0,4,44,1,0,4,6,0.76,0,66,2,0,2,1,3.33333333333333,1,1,0.5,0,0,0.520661157024793,0,2,False
738,0,18,1,0,18,2,82,1,0,0,0,0.85,0,0,1,0,5,1,4.33333333333333,2,3,0.15,0,0,0.876651982378855,0,2,False
739,0,6,1,0,0,10,195,1,0,6,7,1.06,3,75,2,0,21,1,5.61538461538461,1,1,1.3125,0,0,0.980645161290323,0,2,True
740,0,0,0,0,0,0,26,1,0,9,0,2.17,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.869565217391304,0,0,False
741,0,3,1,0,1,7,185,1,0,1,5,2.06,2,62,1,0,17,4,6.875,0,0,1.0,0,0,0.968944099378882,0,4,False
742,0,1,1,0,0,0,16,1,0,2,0,1.45,0,0,1,1,1,2,5.0,5,3,0.0,0,0,0.837837837837838,0,0,False
743,12,4,1,3,0,5,431,1,1,18,43,0.61,3,89,1,0,20,2,7.01666666666667,1,1,0.919354838709677,0,0,0.99568655643422,0,1,False
744,0,1,1,0,0,0,17,1,0,1,0,2.12,0,0,2,0,1,1,4.0,4,3,0.0,0,0,0.828571428571429,0,0,False
745,0,3,2,1,1,0,41,1,0,3,3,0.89,2,58,1,0,2,1,4.83333333333333,3,1,0.875,0,0,0.950413223140496,0,1,False
746,19,14,3,14,5,16,1108,1,0,3,0,0.95,5,92,1,0,13,1,11.6666666666667,3,1,1.97142857142857,0,0,0.99685393258427,0,2,False
747,1,3,2,1,0,29,228,1,0,4,0,2.13,9,40,1,0,7,1,10.0,5,6,2.5,0,0,0.977611940298508,0,2,False
748,1,1,8,3,2,7,34,1,0,0,0,0.23,18,50,1,0,4,1,8.0,4,8,4.25,2,0,0.969827586206897,0,2,False
749,0,1,3,0,0,2,32,1,1,3,3,0.41,3,53,1,1,8,2,4.2,2,1,1.71428571428571,0,0,0.942857142857143,0,2,True
750,0,0,0,1,0,0,227,1,0,1,0,1.05,0,0,1,0,2,1,0.0,0,0,0.0,0,0,0.97609561752988,0,1,False
751,0,6,1,8,1,1,28,1,0,4,0,0.61,0,88,1,0,4,1,8.83333333333333,4,1,0.375,0,0,0.930232558139535,0,0,False
752,0,1,1,0,0,1,39,1,0,2,6,0.93,0,71,1,0,5,2,0.857142857142857,0,0,0.444444444444444,0,0,0.942857142857143,0,0,False
753,0,0,1,0,0,3,113,1,0,7,19,0.77,1,80,1,0,6,1,5.89473684210526,1,1,0.857142857142857,0,0,0.912121212121212,0,1,False
754,0,0,1,0,0,0,18,1,0,13,2,0.37,1,15,1,0,0,1,7.5,1,2,0.75,0,0,0.925925925925926,0,0,False
755,14,1,3,1,0,10,513,1,0,17,23,0.5,8,85,1,0,16,3,4.63157894736842,0,1,2.075,0,0,0.919766206163656,0,5,False
756,0,0,1,1,0,0,25,1,0,0,3,0.96,1,100,1,0,5,2,2.66666666666667,0,1,0.8,0,0,0.918918918918919,0,0,False
757,5,0,2,1,0,2,150,1,3,15,11,0.32,4,83,1,0,9,3,4.26315789473684,1,1,2.36363636363636,0,0,0.978378378378378,0,2,False
758,0,5,1,0,0,0,18,1,0,4,0,0.58,0,60,1,0,1,1,2.6,1,1,0.0,0,0,0.91044776119403,0,0,False
759,0,0,1,0,0,2,25,2,0,1,3,0.76,1,0,1,0,5,2,0.666666666666667,0,2,0.5,0,0,0.613333333333333,0,0,True
760,15,1,2,9,1,8,254,1,0,13,8,0.44,5,89,1,0,11,3,7.875,2,1,1.55555555555556,0,0,0.861328125,0,4,True
761,0,0,1,0,0,5,30,1,0,0,2,1.76,0,0,1,0,3,2,1.5,0,1,0.0,0,0,0.903225806451613,0,0,False
762,0,2,3,0,0,7,58,1,0,7,3,0.22,6,37,1,0,7,2,13.8,1,1,3.85714285714286,0,0,0.973404255319149,0,3,False
2010,2,1,1,0,2,4,136,1,2,2,18,0.57,2,78,1,2,20,2,4.69565217391304,0,1,1.19230769230769,0,0,1.0,0,0,False
763,0,0,1,0,0,5,62,1,5,3,0,1.29,2,73,2,0,5,1,5.0,2,1,1.57142857142857,0,0,0.930555555555556,0,2,False
2011,4,6,2,0,0,10,314,2,0,10,12,0.61,5,78,1,0,21,2,4.90909090909091,1,1,1.64,0,0,1.0,0,0,False
764,0,0,0,6,0,0,27,1,0,0,0,3.0,0,0,1,0,0,1,0.0,0,0,0.0,0,0,0.877551020408163,0,0,False
765,0,0,1,0,0,0,21,1,0,0,12,0.91,0,0,0,2,6,0,1.83333333333333,1,0,0.0,0,0,0.787878787878788,0,0,False
766,0,0,1,0,0,3,20,1,0,0,1,1.54,3,0,2,0,2,1,3.0,3,4,0.0,0,0,0.851063829787234,0,1,False
767,0,0,1,0,0,1,25,1,0,1,4,0.83,1,50,1,1,3,2,1.0,0,0,0.0,0,0,0.921052631578947,0,0,False
768,0,8,1,0,8,0,31,1,0,1,4,0.22,3,83,1,0,8,2,4.91666666666667,0,0,1.21428571428571,0,0,0.8875,0,1,False
769,5,2,4,0,6,12,107,1,0,0,0,0.5,9,0,1,0,19,1,5.0,0,1,2.77777777777778,0,29,0.848258706467662,0,1,True
770,0,3,1,0,0,1,66,1,1,4,17,0.61,1,69,1,1,6,3,3.38095238095238,0,0,0.434782608695652,0,0,0.893617021276596,0,1,False
771,5,3,2,0,0,6,183,1,3,5,13,0.54,4,67,1,0,8,2,4.29166666666667,0,1,1.34615384615385,0,0,0.939169139465875,0,1,False
772,1,0,2,0,0,9,209,1,1,6,13,0.52,7,80,1,0,21,2,3.8,0,1,1.58823529411765,0,0,0.538163001293661,0,2,False
773,3,12,2,0,0,2,85,2,1,9,3,0.37,2,71,1,0,10,2,3.94736842105263,1,1,1.22727272727273,0,0,0.798469387755102,0,1,False
2012,0,12,1,0,0,7,108,1,0,0,0,4.32,0,0,0,2,5,0,1.16666666666667,1,0,0.0,0,0,1.0,0,0,False
774,1,1,2,0,0,0,28,1,0,5,2,0.38,4,55,1,0,3,2,2.5,1,3,2.16666666666667,0,0,0.905797101449275,0,1,False
775,0,0,1,0,0,5,27,1,1,0,0,3.86,0,0,2,0,2,1,0.0,0,2,0.0,0,0,0.651162790697674,0,0,False
776,0,0,2,0,0,3,34,1,0,5,4,0.32,5,44,1,0,8,1,6.25,4,2,2.83333333333333,1,0,0.965714285714286,0,1,False
777,6,1,1,7,2,6,96,1,0,9,1,0.33,3,80,1,0,14,1,8.75,3,3,2.1,0,0,0.979638009049774,0,2,False
778,21,9,3,2,6,5,448,4,10,27,31,0.34,4,96,1,1,43,3,4.56338028169014,0,1,1.68831168831169,0,2,0.980674157303371,0,7,True
779,3,3,2,0,0,3,68,1,0,6,8,0.4,1,76,2,0,4,2,2.35714285714286,0,1,1.125,0,0,0.963087248322148,0,2,False
780,0,0,2,0,0,0,38,1,6,4,0,0.81,1,62,1,0,1,1,4.16666666666667,1,1,0.75,0,0,0.947368421052632,0,0,False
781,0,1,2,0,1,0,36,1,3,2,3,0.65,1,28,1,0,2,1,5.0,2,1,1.11111111111111,0,0,0.951612903225806,0,1,False
782,0,1,1,0,0,0,19,1,0,0,2,1.06,0,0,2,0,3,1,2.0,0,1,0.0,0,0,0.875,0,0,False
783,3,2,2,2,0,3,153,14,1,12,28,0.22,1,81,1,0,12,3,4.02941176470588,0,1,1.57142857142857,0,0,0.878625134264232,0,4,True
784,2,12,3,0,1,2,78,1,0,8,1,0.35,4,75,1,0,11,1,5.26666666666667,2,1,1.11764705882353,0,0,0.982843137254902,0,2,True
785,1,0,1,0,0,1,47,1,0,4,7,0.7,0,59,2,0,8,1,3.875,1,1,0.9,0,0,0.95,0,2,False
786,1,3,1,0,1,2,81,1,0,3,11,0.48,2,77,1,1,25,3,2.53333333333333,0,1,1.16666666666667,0,0,0.981818181818182,0,1,False
787,0,0,1,0,0,0,15,1,0,0,1,2.14,0,0,1,0,1,1,1.0,1,1,0.0,0,0,0.8125,0,0,False
790,7,8,2,0,0,6,157,2,1,6,3,0.55,3,74,2,0,11,2,4.89473684210526,0,1,1.59090909090909,0,0,0.988909426987061,0,1,False
791,0,0,2,0,0,0,27,1,1,2,4,0.59,0,40,1,1,7,2,3.6,1,1,0.428571428571429,0,0,0.938144329896907,0,0,False
792,0,2,2,0,0,4,30,1,0,2,1,0.5,3,33,2,0,4,2,2.0,1,5,2.4,1,0,0.928571428571429,0,1,False
793,0,1,4,1,0,0,16,2,0,4,4,0.14,3,50,2,0,10,2,4.4,1,2,1.5,0,0,0.964071856287425,0,1,False
794,0,1,1,0,0,5,42,1,1,1,1,2.1,2,0,2,0,4,1,3.0,2,2,0.0,0,0,0.928571428571429,0,0,False
795,0,1,3,0,0,0,15,1,0,1,1,0.54,4,0,1,0,1,2,3.5,2,2,1.5,0,0,0.91044776119403,0,0,False
796,5,11,2,1,0,2,85,3,0,14,3,0.34,3,80,2,0,22,2,5.05263157894737,0,1,1.26086956521739,0,0,0.931350114416476,0,1,False
797,0,1,1,0,0,5,39,1,0,3,1,1.15,2,0,1,0,1,2,3.5,3,4,1.2,0,0,0.934065934065934,0,0,False
798,0,3,1,0,0,3,52,1,0,3,4,1.06,0,52,2,0,1,2,2.28571428571429,0,1,0.333333333333333,0,0,0.71900826446281,0,1,False
799,11,0,2,0,0,3,99,1,0,3,5,0.52,2,85,1,0,8,4,3.5,0,1,0.944444444444444,0,0,0.934782608695652,0,2,False
800,0,0,1,0,0,7,79,4,0,1,7,1.18,0,25,1,0,1,3,0.285714285714286,0,0,0.307692307692308,0,0,0.635220125786163,0,1,True
801,2,0,1,0,2,4,97,1,0,3,15,0.56,1,41,1,0,1,3,2.47058823529412,0,1,0.8,0,0,0.981538461538462,0,1,False
802,2,0,1,4,0,2,84,1,0,3,4,1.58,1,71,1,0,4,2,2.33333333333333,0,2,1.0,0,0,0.963855421686747,0,1,False
803,0,0,1,0,0,0,17,1,0,0,1,2.12,0,0,2,0,1,1,0.0,0,2,0.0,0,0,0.833333333333333,0,0,False
804,0,0,1,0,0,1,24,1,0,0,1,0.8,1,0,2,0,3,1,16.0,16,3,2.0,1,0,0.890625,0,1,False
806,74,17,1,31,5,13,3778,1,15,42,150,0.51,4,98,1,0,133,6,7.35546875,0,0,0.825581395348837,0,286,0.745413582233666,0,13,True
807,6,3,1,0,1,16,351,1,4,3,5,1.0,4,61,1,0,30,2,5.94444444444444,0,1,0.9,0,47,0.780124223602484,0,9,False
808,0,1,1,0,0,5,83,1,0,1,6,1.51,0,14,2,0,7,1,2.14285714285714,1,1,0.333333333333333,0,0,0.943396226415094,0,0,False
809,0,1,3,0,0,4,81,1,0,1,7,0.58,3,50,1,1,11,3,8.5,0,0,0.9,0,0,0.952380952380952,0,2,False
810,4,0,1,0,0,7,94,1,0,5,3,1.24,0,82,1,0,13,2,2.14285714285714,0,0,0.777777777777778,0,0,0.966824644549763,0,1,False
811,0,9,1,0,0,5,69,1,0,4,0,1.35,0,58,1,0,2,1,3.0,2,1,0.0,0,0,0.957446808510638,0,1,False
812,0,1,1,0,0,2,60,1,0,1,4,0.9,1,19,2,0,6,1,2.2,0,1,1.14285714285714,0,0,0.961538461538462,0,1,False
813,0,1,1,0,0,1,56,1,0,1,4,0.84,0,19,2,0,6,1,2.4,0,1,1.14285714285714,0,0,0.96,0,1,False
814,0,1,2,0,0,1,33,1,0,2,6,0.24,0,57,1,0,16,2,1.57142857142857,0,0,1.44444444444444,0,0,0.967741935483871,0,1,False
815,0,8,1,0,0,6,65,1,0,0,0,1.55,0,0,2,3,10,1,3.25,1,0,0.0,0,0,0.737704918032787,0,1,False
816,1,1,1,0,0,4,74,1,0,3,7,0.43,1,51,1,0,7,2,2.77777777777778,0,0,1.63636363636364,0,0,0.978723404255319,0,1,False
818,0,1,1,9,0,9,76,1,0,0,3,0.69,4,63,2,0,22,1,5.75,1,3,0.666666666666667,0,0,0.973333333333333,0,1,False
819,0,1,1,16,0,5,75,1,0,0,8,0.33,0,81,3,0,19,1,5.11111111111111,0,1,1.09090909090909,0,0,0.752321981424149,0,3,False
820,0,2,1,17,0,12,150,1,0,0,6,0.59,4,80,2,0,29,1,6.375,1,1,1.1,0,0,0.907127429805616,0,3,False
821,0,1,1,16,0,10,139,1,4,0,6,0.58,2,93,2,0,22,1,2.81818181818182,0,2,0.538461538461538,0,0,0.986455981941309,0,1,False
822,0,1,1,15,0,14,169,1,5,0,3,0.38,6,80,2,0,26,1,7.0,1,3,1.27272727272727,0,0,0.991228070175439,0,1,False
823,0,1,1,11,0,9,77,1,0,0,3,0.59,4,65,2,0,19,1,6.25,0,3,1.16666666666667,0,0,0.975409836065574,0,1,False
824,0,1,1,2,0,3,40,1,0,0,3,0.71,0,62,2,0,12,1,2.0,0,1,0.0,0,0,0.949152542372881,0,0,False
825,0,1,1,15,0,8,74,1,0,0,3,0.52,4,68,2,0,20,1,7.25,5,3,1.16666666666667,0,0,0.976653696498054,0,1,False
826,0,3,1,13,0,6,75,1,0,0,3,0.37,4,78,2,0,23,1,7.16666666666667,0,2,1.375,0,0,0.981538461538462,0,1,False
827,0,1,1,8,0,9,73,1,0,0,3,0.74,3,65,2,0,19,1,5.0,0,2,0.666666666666667,0,0,0.971153846153846,0,1,False
828,0,1,1,14,0,5,76,1,0,0,8,0.46,0,83,3,0,18,1,3.88888888888889,0,1,0.727272727272727,0,0,0.726923076923077,0,2,False
829,0,1,1,10,0,7,72,1,0,0,3,0.61,3,82,2,0,19,1,3.75,0,3,1.16666666666667,0,0,0.974025974025974,0,1,False
830,0,1,1,19,0,19,157,1,0,0,5,0.67,5,93,2,0,29,1,4.66666666666667,0,2,1.0,0,0,0.975929978118162,0,2,False
831,0,1,1,14,0,5,70,1,0,0,3,0.5,3,73,2,0,20,1,6.75,3,3,0.666666666666667,0,0,0.976284584980237,0,1,False
832,2,1,1,19,0,4,75,1,0,0,8,0.28,0,78,3,0,18,1,6.81818181818182,0,1,0.923076923076923,0,0,0.765027322404372,0,2,False
833,0,3,1,14,0,10,123,1,1,0,4,0.51,4,83,2,0,22,1,6.75,0,2,1.2,0,0,0.868965517241379,0,2,False
834,1,6,1,0,6,7,93,1,0,2,2,1.9,0,77,1,0,3,2,10.4444444444444,1,1,0.0,0,0,0.963636363636364,0,1,False
835,1,1,1,25,0,14,117,1,0,0,3,0.39,9,94,2,0,25,1,6.0,3,3,1.28571428571429,0,0,0.987473903966597,0,1,False
836,0,1,1,11,0,10,81,1,0,0,3,0.55,6,65,2,0,19,1,7.25,2,3,1.83333333333333,0,0,0.978102189781022,0,1,False
837,6,28,1,1,0,10,397,1,0,7,1,0.58,2,86,1,0,26,1,10.2857142857143,3,1,1.27027027027027,0,0,0.942324003392706,0,4,False
838,0,3,1,0,0,4,44,1,0,2,2,1.33,0,30,1,0,1,1,3.2,1,1,0.857142857142857,0,0,0.927083333333333,0,0,False
839,0,1,1,0,0,3,52,1,1,2,3,0.79,0,70,1,2,6,2,2.2,0,0,1.28571428571429,0,0,0.957142857142857,0,1,False
840,0,1,1,0,0,1,34,1,0,8,16,0.23,0,83,1,0,12,2,2.35294117647059,1,1,0.85,0,0,0.971014492753623,0,1,False
841,1,8,1,0,0,11,229,1,1,3,3,1.66,2,84,2,0,8,1,4.53846153846154,1,1,0.4,0,0,0.986516853932584,0,1,False
842,0,0,1,0,0,34,69,1,0,0,1,8.62,0,0,0,3,1,0,1.0,1,1,0.0,0,0,0.918604651162791,0,1,False
843,2,1,1,0,0,11,237,1,0,9,15,0.74,2,82,4,0,29,1,3.72222222222222,0,1,1.05,0,21,0.937402190923318,0,3,True
844,0,1,1,0,0,4,38,1,0,1,3,1.0,0,0,4,0,6,1,2.0,1,1,0.666666666666667,0,0,0.935483870967742,0,0,False
845,1,0,1,0,0,11,194,1,0,18,12,0.73,2,71,4,0,22,1,6.53846153846154,1,1,1.33333333333333,0,24,0.653631284916201,0,2,True
846,0,2,1,0,0,16,161,1,0,0,7,1.03,2,0,5,0,10,1,5.0,2,2,1.09090909090909,0,0,0.983240223463687,0,1,False
847,0,0,1,0,0,7,87,1,2,2,6,1.21,0,43,3,0,10,1,1.75,1,1,0.4,0,0,0.946524064171123,0,3,False
848,0,3,1,0,0,6,58,1,1,0,3,0.48,2,0,1,2,17,2,3.0,0,1,0.444444444444444,0,0,0.931818181818182,0,2,False
849,0,0,1,0,0,11,118,1,3,2,4,1.42,0,42,1,0,13,2,3.14285714285714,0,1,1.0,0,0,0.823008849557522,0,1,False
850,2,4,1,0,2,9,170,1,4,1,6,1.1,1,87,1,12,17,2,4.625,0,1,0.444444444444444,0,0,0.984375,0,1,True
851,0,1,1,0,0,23,115,1,0,0,3,0.74,8,0,4,0,18,1,7.0,3,3,1.0,1,0,0.981366459627329,0,1,False
852,0,0,1,0,0,10,50,1,0,0,3,0.38,4,0,4,0,12,1,7.33333333333333,3,1,1.6,0,0,0.972222222222222,0,1,False
854,0,0,1,0,0,9,185,1,2,7,15,0.92,1,71,3,2,14,1,3.94117647058824,1,1,0.631578947368421,0,0,0.981776765375854,0,2,False
